768342,360586,1.4655
768437,360659,1.46568
768533,360731,1.46586
768629,360797,1.46604
768724,360872,1.46622
768817,360943,1.4664
768912,361018,1.46658
769007,361092,1.46676
769101,361159,1.46694
769193,361230,1.46712
769285,361304,1.46729
769374,361370,1.46746
769470,361439,1.46765
769559,361505,1.46782
769651,361576,1.46799
769747,361652,1.46818
769842,361726,1.46836
769937,361793,1.46854
770035,361869,1.46873
770127,361935,1.4689
770223,362004,1.46908
770316,362080,1.46926
770410,362145,1.46944
770504,362223,1.46962
770597,362300,1.4698
770690,362378,1.46997
770780,362447,1.47015
770870,362521,1.47032
770962,362589,1.47049
771057,362658,1.47067
771153,362724,1.47086
771246,362801,1.47104
771338,362872,1.47121
771436,362959,1.4714
771531,363032,1.47158
771631,363106,1.47177
771727,363183,1.47195
771819,363254,1.47213
771913,363328,1.47231
772008,363406,1.47249
772099,363479,1.47266
772192,363548,1.47284
772282,363617,1.47301
772375,363685,1.47319
772471,363764,1.47337
772567,363833,1.47355
772664,363908,1.47374
772756,363978,1.47392
772851,364045,1.4741
772938,364116,1.47426
773033,364190,1.47444
773125,364261,1.47462
773217,364339,1.47479
773312,364413,1.47498
773398,364482,1.47514
773491,364558,1.47532
773588,364635,1.4755
773678,364702,1.47567
773772,364772,1.47585
773868,364844,1.47604
773961,364918,1.47621
774054,364988,1.47639
774150,365059,1.47657
774242,365133,1.47675
774335,365204,1.47693
774430,365271,1.47711
774522,365344,1.47728
774616,365417,1.47746
774704,365478,1.47763
774801,365555,1.47782
774898,365626,1.478
774990,365691,1.47818
775081,365762,1.47835
775173,365830,1.47853
775266,365907,1.4787
775362,365982,1.47889
775453,366053,1.47906
775547,366127,1.47924
775641,366201,1.47942
775727,366268,1.47958
775819,366340,1.47976
775910,366405,1.47993
776005,366477,1.48011
776094,366546,1.48028
776190,366621,1.48046
776279,366680,1.48063
776375,366755,1.48082
776471,366826,1.481
776559,366894,1.48117
776656,366968,1.48135
776749,367041,1.48153
776843,367118,1.48171
776935,367191,1.48189
777031,367262,1.48207
777120,367326,1.48224
777212,367396,1.48241
777302,367468,1.48259
777395,367540,1.48276
777487,367619,1.48294
777580,367689,1.48312
777674,367756,1.4833
777769,367832,1.48348
777861,367908,1.48365
777954,367979,1.48383
778050,368052,1.48401
778141,368123,1.48419
778234,368195,1.48436
778327,368265,1.48454
778418,368334,1.48471
778510,368404,1.48489
778604,368481,1.48507
778697,368552,1.48525
778791,368622,1.48543
778882,368692,1.4856
778978,368762,1.48578
779069,368831,1.48596
779163,368903,1.48614
779252,368974,1.48631
779346,369050,1.48648
779438,369119,1.48666
779531,369190,1.48684
779626,369266,1.48702
779715,369332,1.48719
779810,369409,1.48737
779904,369479,1.48755
779998,369550,1.48773
780092,369621,1.48791
780184,369691,1.48808
780279,369762,1.48826
780372,369840,1.48844
780461,369909,1.48861
780551,369976,1.48878
780648,370056,1.48897
780741,370123,1.48915
780836,370203,1.48933
780929,370266,1.4895
781024,370340,1.48969
781116,370402,1.48986
781207,370478,1.49003
781298,370547,1.49021
781391,370623,1.49039
781484,370689,1.49056
781580,370766,1.49075
781672,370836,1.49092
781765,370912,1.4911
781862,370983,1.49128
781954,371057,1.49146
782046,371123,1.49163
782142,371199,1.49182
782237,371277,1.492
782331,371352,1.49218
782424,371431,1.49236
782521,371504,1.49254
782615,371574,1.49272
782707,371641,1.4929
782802,371706,1.49308
782899,371782,1.49326
782991,371848,1.49344
783087,371919,1.49362
783179,371990,1.4938
783270,372067,1.49397
783365,372143,1.49415
783456,372215,1.49432
783553,372289,1.49451
783643,372360,1.49468
783736,372432,1.49486
783831,372504,1.49504
783926,372581,1.49522
784022,372654,1.4954
784115,372723,1.49558
784205,372793,1.49575
784300,372864,1.49593
784394,372939,1.49611
784487,373013,1.49629
784579,373082,1.49647
784673,373153,1.49664
784768,373224,1.49683
784862,373295,1.49701
784957,373373,1.49719
785049,373438,1.49736
785142,373518,1.49754
785240,373587,1.49773
785334,373658,1.49791
785428,373732,1.49809
785525,373808,1.49827
785617,373881,1.49845
785713,373958,1.49863
785811,374024,1.49882
785902,374090,1.49899
785994,374158,1.49916
786089,374236,1.49935
786181,374311,1.49952
786277,374388,1.4997
786370,374465,1.49988
786459,374533,1.50005
786549,374607,1.50022
786646,374677,1.50041
786741,374748,1.50059
786833,374813,1.50076
786929,374880,1.50095
787023,374954,1.50113
787115,375026,1.5013
787206,375095,1.50148
787301,375174,1.50166
787395,375252,1.50184
787483,375317,1.502
787574,375385,1.50218
787670,375455,1.50236
787764,375531,1.50254
787856,375608,1.50272
787947,375682,1.50289
788041,375752,1.50307
788135,375825,1.50325
788227,375900,1.50342
788321,375976,1.5036
788413,376044,1.50378
788507,376119,1.50396
788602,376194,1.50414
788695,376271,1.50432
788787,376343,1.50449
788878,376410,1.50467
788975,376486,1.50485
789072,376563,1.50504
789164,376635,1.50521
789257,376706,1.50539
789356,376780,1.50558
789449,376854,1.50575
789542,376913,1.50593
789631,376991,1.5061
789726,377063,1.50628
789819,377131,1.50646
789912,377200,1.50664
789998,377267,1.5068
790093,377335,1.50698
790185,377409,1.50716
790276,377474,1.50733
790372,377552,1.50751
790466,377619,1.50769
790557,377693,1.50787
790650,377765,1.50805
790744,377840,1.50822
790837,377915,1.5084
790930,377990,1.50858
791021,378067,1.50875
791110,378139,1.50892
791207,378211,1.50911
791301,378283,1.50929
791390,378361,1.50946
791481,378433,1.50963
791577,378503,1.50981
791672,378580,1.50999
791766,378654,1.51017
791857,378719,1.51035
791952,378789,1.51053
792043,378866,1.5107
792134,378935,1.51088
792223,379004,1.51105
792319,379076,1.51123
792411,379151,1.5114
792504,379225,1.51158
792597,379295,1.51176
792687,379365,1.51193
792779,379433,1.51211
792877,379508,1.51229
792973,379586,1.51248
793066,379658,1.51265
793160,379729,1.51283
793253,379805,1.51301
793349,379874,1.51319
793447,379948,1.51338
793544,380027,1.51357
793634,380092,1.51374
793732,380167,1.51392
793829,380238,1.51411
793921,380307,1.51428
794016,380388,1.51447
794110,380460,1.51464
794204,380533,1.51482
794298,380601,1.515
794388,380671,1.51517
794477,380743,1.51534
794573,380813,1.51553
794664,380885,1.5157
794759,380955,1.51588
794854,381024,1.51606
794950,381099,1.51625
795042,381175,1.51642
795134,381244,1.5166
795228,381316,1.51678
795321,381391,1.51695
795417,381463,1.51714
795512,381538,1.51732
795608,381607,1.5175
795702,381683,1.51768
795792,381756,1.51785
795884,381829,1.51803
795976,381903,1.5182
796071,381975,1.51838
796168,382048,1.51857
796263,382118,1.51875
796354,382187,1.51892
796446,382254,1.5191
796539,382318,1.51928
796635,382389,1.51946
796727,382462,1.51964
796816,382535,1.51981
796908,382607,1.51998
797000,382675,1.52016
797097,382749,1.52034
797188,382823,1.52052
797283,382896,1.5207
797377,382969,1.52088
797467,383040,1.52105
797562,383107,1.52123
797659,383183,1.52141
797753,383256,1.52159
797851,383331,1.52178
797946,383404,1.52196
798037,383472,1.52213
798132,383551,1.52232
798228,383628,1.5225
798319,383701,1.52267
798412,383777,1.52285
798504,383842,1.52303
798597,383918,1.5232
798688,383992,1.52338
798780,384062,1.52355
798872,384130,1.52373
798967,384204,1.52391
799061,384276,1.52409
799157,384352,1.52427
799247,384429,1.52444
799344,384509,1.52463
799435,384577,1.5248
799526,384645,1.52497
799619,384718,1.52515
799706,384791,1.52532
799800,384865,1.5255
799892,384933,1.52567
799984,385003,1.52585
800078,385079,1.52603
800168,385147,1.5262
800264,385222,1.52638
800356,385293,1.52656
800446,385367,1.52673
800544,385440,1.52692
800639,385516,1.5271
800731,385589,1.52727
800826,385662,1.52745
800914,385733,1.52762
801007,385807,1.5278
801097,385879,1.52797
801188,385952,1.52814
801284,386028,1.52833
801376,386099,1.5285
801471,386170,1.52868
801567,386239,1.52887
801656,386302,1.52904
801745,386374,1.52921
801839,386446,1.52939
801932,386522,1.52956
802022,386593,1.52974
802111,386663,1.52991
802201,386734,1.53008
802294,386803,1.53025
802388,386872,1.53043
802476,386947,1.5306
802573,387024,1.53079
802668,387100,1.53097
802758,387168,1.53114
802855,387250,1.53132
802948,387325,1.5315
803043,387402,1.53168
803139,387473,1.53187
803232,387550,1.53204
803326,387624,1.53222
803420,387696,1.5324
803517,387781,1.53259
803607,387857,1.53276
803700,387932,1.53294
803795,388001,1.53312
803883,388066,1.53329
803977,388145,1.53346
804070,388208,1.53364
804166,388284,1.53382
804261,388359,1.53401
804353,388427,1.53418
804448,388503,1.53436
804539,388578,1.53454
804632,388654,1.53471
804731,388731,1.5349
804823,388803,1.53508
804917,388881,1.53526
805010,388962,1.53543
805102,389035,1.53561
805193,389105,1.53578
805286,389181,1.53596
805376,389240,1.53613
805471,389312,1.53631
805560,389374,1.53648
805655,389449,1.53666
805746,389527,1.53684
805842,389594,1.53702
805936,389669,1.5372
806028,389744,1.53738
806125,389813,1.53756
806217,389890,1.53774
806307,389954,1.53791
806403,390028,1.53809
806497,390103,1.53827
806591,390170,1.53845
806682,390235,1.53862
806776,390308,1.5388
806873,390381,1.53899
806969,390455,1.53917
807060,390517,1.53934
807153,390590,1.53952
807247,390667,1.5397
807340,390745,1.53988
807432,390815,1.54005
807526,390891,1.54023
807616,390972,1.54041
807710,391040,1.54058
807799,391114,1.54075
807893,391184,1.54093
807986,391255,1.54111
808081,391326,1.54129
808172,391396,1.54147
808268,391469,1.54165
808361,391546,1.54183
808457,391621,1.54201
808553,391697,1.54219
808648,391769,1.54237
808740,391843,1.54255
808830,391915,1.54272
808921,391987,1.54289
809014,392060,1.54307
809109,392136,1.54325
809206,392217,1.54344
809299,392293,1.54362
809394,392370,1.5438
809486,392443,1.54397
809577,392510,1.54415
809669,392577,1.54432
809765,392657,1.5445
809858,392725,1.54468
809951,392794,1.54486
810040,392858,1.54503
810134,392935,1.54521
810221,393003,1.54537
810316,393078,1.54556
810404,393147,1.54572
810499,393225,1.5459
810589,393298,1.54608
810685,393369,1.54626
810779,393440,1.54644
810875,393513,1.54662
810968,393583,1.5468
811063,393659,1.54698
811157,393732,1.54716
811246,393799,1.54733
811337,393869,1.5475
811430,393947,1.54768
811525,394020,1.54786
811616,394091,1.54803
811709,394160,1.54821
811802,394236,1.54839
811894,394311,1.54856
811988,394382,1.54874
812084,394459,1.54893
812180,394534,1.54911
812277,394611,1.5493
812373,394683,1.54948
812467,394759,1.54966
812556,394831,1.54983
812646,394893,1.55
812737,394960,1.55017
812829,395035,1.55035
812921,395109,1.55052
813018,395179,1.55071
813111,395252,1.55089
813201,395321,1.55106
813292,395389,1.55123
813387,395466,1.55141
813482,395544,1.55159
813576,395613,1.55177
813664,395685,1.55194
813760,395762,1.55212
813851,395833,1.5523
813937,395903,1.55246
814034,395980,1.55265
814125,396054,1.55282
814217,396122,1.553
814314,396190,1.55318
814410,396260,1.55336
814499,396330,1.55353
814595,396405,1.55372
814690,396484,1.5539
814789,396565,1.55409
814882,396638,1.55426
814973,396707,1.55444
815066,396779,1.55462
815163,396861,1.5548
815258,396941,1.55498
815352,397020,1.55516
815447,397094,1.55534
815535,397166,1.55551
815625,397246,1.55568
815718,397326,1.55586
815811,397399,1.55604
815904,397467,1.55621
815992,397534,1.55638
816089,397604,1.55657
816182,397681,1.55674
816278,397761,1.55693
816373,397839,1.55711
816465,397912,1.55728
816559,397988,1.55746
816652,398061,1.55764
816745,398133,1.55782
816838,398207,1.55799
816928,398281,1.55817
817023,398356,1.55835
817117,398433,1.55853
817209,398500,1.5587
817305,398577,1.55889
817399,398654,1.55906
817493,398721,1.55924
817586,398794,1.55942
817680,398869,1.5596
817766,398932,1.55976
817859,399005,1.55994
817953,399083,1.56012
818044,399152,1.5603
818137,399226,1.56047
818229,399297,1.56065
818326,399371,1.56083
818417,399440,1.56101
818507,399515,1.56118
818603,399590,1.56136
818700,399665,1.56155
818794,399740,1.56173
818888,399810,1.5619
818983,399886,1.56209
819073,399958,1.56226
819167,400033,1.56244
819259,400099,1.56261
819351,400178,1.56279
819441,400245,1.56296
819534,400320,1.56314
819629,400393,1.56332
819725,400477,1.5635
819820,400556,1.56368
819914,400629,1.56386
820008,400699,1.56404
820105,400772,1.56423
820197,400850,1.5644
820295,400920,1.56459
820388,400994,1.56477
820480,401062,1.56494
820572,401128,1.56512
820660,401206,1.56528
820754,401286,1.56546
820850,401360,1.56565
820946,401437,1.56583
821042,401512,1.56601
821138,401581,1.5662
821235,401660,1.56638
821327,401723,1.56656
821421,401794,1.56674
821514,401869,1.56691
821610,401945,1.5671
821700,402020,1.56727
821798,402093,1.56746
821890,402164,1.56763
821984,402237,1.56781
822077,402310,1.56799
822174,402388,1.56817
822270,402462,1.56836
822361,402532,1.56853
822455,402606,1.56871
822547,402678,1.56888
822638,402752,1.56906
822732,402827,1.56924
822821,402896,1.56941
822917,402966,1.56959
823010,403041,1.56977
823100,403104,1.56994
823196,403183,1.57012
823287,403253,1.5703
823380,403327,1.57047
823476,403403,1.57066
823568,403474,1.57083
823659,403550,1.571
823752,403625,1.57118
823842,403703,1.57135
823934,403778,1.57153
824023,403851,1.5717
824119,403928,1.57188
824212,404001,1.57206
824306,404076,1.57224
824398,404143,1.57241
824490,404224,1.57259
824586,404294,1.57277
824677,404365,1.57295
824771,404436,1.57313
824866,404512,1.57331
824957,404584,1.57348
825046,404650,1.57365
825143,404730,1.57384
825236,404806,1.57401
825330,404883,1.57419
825426,404964,1.57438
825519,405036,1.57455
825611,405102,1.57473
825700,405167,1.5749
825791,405241,1.57507
825886,405314,1.57525
825980,405391,1.57543
826070,405459,1.5756
826165,405535,1.57578
826258,405610,1.57596
826347,405678,1.57613
826443,405750,1.57631
826534,405820,1.57649
826631,405889,1.57667
826725,405966,1.57685
826814,406034,1.57702
826903,406096,1.57719
826995,406174,1.57737
827085,406247,1.57754
827179,406314,1.57772
827279,406396,1.57791
827367,406470,1.57808
827457,406544,1.57825
827549,406610,1.57842
827644,406685,1.57861
827735,406751,1.57878
827827,406821,1.57895
827923,406895,1.57914
828018,406972,1.57932
828113,407049,1.5795
828207,407126,1.57968
828295,407192,1.57985
828389,407268,1.58003
828479,407332,1.5802
828567,407402,1.58037
828658,407471,1.58054
828754,407543,1.58072
828853,407616,1.58091
828948,407691,1.58109
829042,407768,1.58127
829140,407843,1.58146
829233,407923,1.58164
829328,407996,1.58182
829423,408071,1.582
829514,408141,1.58217
829602,408212,1.58234
829701,408292,1.58253
829797,408372,1.58271
829891,408448,1.58289
829982,408514,1.58307
830076,408585,1.58324
830165,408656,1.58341
830255,408736,1.58359
830345,408809,1.58376
830440,408882,1.58394
830533,408956,1.58412
830627,409026,1.5843
830721,409102,1.58447
830814,409182,1.58465
830907,409258,1.58483
831000,409326,1.58501
831096,409396,1.58519
831187,409467,1.58536
831280,409538,1.58554
831372,409610,1.58572
831467,409683,1.5859
831560,409757,1.58607
831654,409828,1.58625
831748,409899,1.58643
831839,409977,1.58661
831929,410048,1.58678
832026,410121,1.58696
832122,410200,1.58715
832214,410273,1.58732
832308,410339,1.5875
832402,410420,1.58768
832494,410497,1.58786
832586,410572,1.58803
832680,410646,1.58821
832777,410722,1.5884
832868,410803,1.58857
832961,410879,1.58875
833052,410951,1.58892
833146,411021,1.5891
833236,411095,1.58927
833333,411170,1.58946
833428,411240,1.58964
833520,411314,1.58981
833615,411387,1.58999
833710,411460,1.59018
833804,411536,1.59035
833898,411612,1.59053
833987,411682,1.5907
834077,411747,1.59088
834171,411819,1.59105
834264,411891,1.59123
834358,411959,1.59141
834453,412037,1.59159
834544,412106,1.59177
834638,412186,1.59195
834732,412259,1.59212
834820,412328,1.59229
834918,412406,1.59248
835009,412467,1.59265
835104,412540,1.59283
835196,412615,1.59301
835284,412681,1.59318
835374,412750,1.59335
835466,412821,1.59352
835553,412892,1.59369
835647,412966,1.59387
835743,413040,1.59405
835833,413111,1.59422
835927,413180,1.5944
836017,413247,1.59458
836111,413325,1.59476
836204,413402,1.59493
836297,413477,1.59511
836388,413543,1.59528
836483,413613,1.59546
836576,413680,1.59564
836668,413754,1.59582
836760,413828,1.59599
836855,413904,1.59617
836953,413989,1.59636
837045,414063,1.59654
837139,414136,1.59672
837233,414211,1.5969
837332,414284,1.59708
837419,414354,1.59725
837512,414431,1.59743
837608,414510,1.59761
837701,414580,1.59779
837792,414654,1.59796
837886,414727,1.59814
837981,414801,1.59832
838076,414878,1.5985
838168,414949,1.59868
838264,415021,1.59886
838360,415097,1.59904
838452,415172,1.59922
838544,415246,1.5994
838635,415317,1.59957
838731,415392,1.59975
838825,415459,1.59993
838923,415538,1.60012
839016,415612,1.6003
839110,415684,1.60048
839199,415757,1.60065
839290,415823,1.60082
839382,415897,1.60099
839476,415969,1.60117
839573,416047,1.60136
839669,416127,1.60154
839761,416197,1.60172
839854,416276,1.60189
839947,416354,1.60207
840041,416425,1.60225
840129,416489,1.60242
840220,416563,1.60259
840310,416626,1.60276
840407,416704,1.60295
840498,416776,1.60312
840593,416849,1.6033
840689,416934,1.60349
840784,417009,1.60367
840878,417078,1.60385
840970,417159,1.60402
841063,417235,1.6042
841151,417305,1.60437
841246,417371,1.60455
841334,417442,1.60472
841430,417519,1.6049
841522,417593,1.60508
841620,417672,1.60526
841718,417751,1.60545
841811,417824,1.60563
841906,417896,1.60581
841998,417966,1.60598
842095,418049,1.60617
842187,418126,1.60634
842279,418207,1.60652
842371,418280,1.6067
842464,418360,1.60687
842555,418434,1.60705
842648,418507,1.60722
842744,418584,1.60741
842835,418647,1.60758
842931,418719,1.60776
843023,418792,1.60794
843117,418866,1.60812
843211,418941,1.6083
843306,419022,1.60848
843397,419090,1.60865
843493,419165,1.60884
843582,419231,1.609
843672,419306,1.60918
843767,419381,1.60936
843857,419454,1.60953
843952,419530,1.60971
844041,419602,1.60988
844138,419679,1.61007
844229,419747,1.61024
844325,419823,1.61042
844417,419892,1.6106
844508,419957,1.61077
844607,420033,1.61096
844697,420098,1.61113
844793,420175,1.61131
844887,420251,1.61149
844981,420327,1.61167
845075,420399,1.61185
845167,420469,1.61203
845260,420544,1.61221
845356,420625,1.61239
845446,420698,1.61256
845543,420773,1.61275
845638,420849,1.61293
845730,420918,1.6131
845827,420989,1.61329
845921,421061,1.61347
846015,421128,1.61365
846112,421206,1.61383
846208,421285,1.61401
846302,421367,1.61419
846396,421443,1.61437
846490,421525,1.61455
846585,421594,1.61473
846676,421674,1.61491
846768,421744,1.61508
846863,421816,1.61526
846956,421889,1.61544
847050,421968,1.61562
847147,422055,1.6158
847242,422138,1.61599
847336,422207,1.61617
847428,422270,1.61634
847517,422333,1.61651
847613,422413,1.61669
847706,422491,1.61687
847796,422566,1.61704
847890,422643,1.61722
847986,422723,1.6174
848080,422791,1.61758
848171,422863,1.61776
848261,422934,1.61793
848358,423006,1.61811
848452,423086,1.61829
848544,423155,1.61847
848636,423225,1.61864
848725,423302,1.61881
848816,423378,1.61899
848905,423454,1.61916
848997,423525,1.61933
849089,423599,1.61951
849183,423675,1.61969
849275,423749,1.61986
849370,423827,1.62004
849460,423892,1.62022
849553,423964,1.62039
849647,424033,1.62057
849742,424107,1.62075
849838,424181,1.62094
849929,424260,1.62111
850019,424334,1.62128
850114,424403,1.62146
850210,424483,1.62165
850302,424557,1.62182
850394,424633,1.622
850489,424711,1.62218
850581,424783,1.62235
850673,424854,1.62253
850770,424933,1.62271
850861,425006,1.62289
850956,425083,1.62307
851050,425156,1.62325
851144,425228,1.62343
851235,425295,1.6236
851333,425370,1.62379
851427,425440,1.62397
851521,425526,1.62415
851610,425593,1.62432
851703,425670,1.62449
851793,425738,1.62467
851884,425808,1.62484
851982,425885,1.62503
852075,425960,1.6252
852166,426033,1.62538
852257,426110,1.62555
852351,426189,1.62573
852444,426260,1.62591
852542,426339,1.62609
852638,426418,1.62628
852735,426499,1.62646
852827,426572,1.62664
852918,426643,1.62681
853014,426721,1.627
853109,426798,1.62718
853200,426867,1.62735
853293,426942,1.62753
853379,427015,1.62769
853475,427090,1.62787
853570,427168,1.62806
853664,427241,1.62823
853761,427314,1.62842
853856,427381,1.6286
853947,427452,1.62877
854041,427525,1.62895
854139,427600,1.62914
854230,427671,1.62931
854321,427746,1.62949
854408,427815,1.62965
854506,427896,1.62984
854593,427972,1.63001
854687,428046,1.63019
854781,428121,1.63037
854871,428188,1.63054
854960,428250,1.63071
855049,428316,1.63088
855145,428399,1.63106
855236,428475,1.63123
855333,428558,1.63142
855423,428627,1.63159
855515,428700,1.63177
855610,428768,1.63195
855704,428846,1.63213
855797,428914,1.6323
855889,428990,1.63248
855982,429058,1.63266
856078,429133,1.63284
856174,429215,1.63302
856268,429299,1.6332
856364,429382,1.63338
856455,429455,1.63356
856543,429527,1.63373
856633,429602,1.6339
856727,429684,1.63408
856815,429760,1.63424
856909,429839,1.63442
857000,429916,1.6346
857093,429995,1.63478
857189,430076,1.63496
857283,430151,1.63514
857376,430217,1.63531
857468,430290,1.63549
857561,430362,1.63567
857656,430440,1.63585
857748,430512,1.63602
857838,430580,1.6362
857931,430658,1.63637
858023,430734,1.63655
858113,430806,1.63672
858205,430877,1.6369
858299,430951,1.63708
858391,431029,1.63725
858484,431100,1.63743
858578,431173,1.63761
858670,431246,1.63778
858759,431320,1.63795
858854,431399,1.63813
858949,431483,1.63832
859042,431555,1.63849
859135,431630,1.63867
859222,431706,1.63884
859312,431778,1.63901
859406,431853,1.63919
859500,431931,1.63937
859590,431996,1.63954
859687,432073,1.63972
859778,432147,1.6399
859874,432225,1.64008
859963,432301,1.64025
860057,432381,1.64043
860150,432458,1.64061
860245,432541,1.64079
860338,432616,1.64096
860430,432686,1.64114
860524,432759,1.64132
860617,432835,1.6415
860709,432909,1.64167
860800,432987,1.64185
860893,433053,1.64202
860989,433130,1.64221
861080,433205,1.64238
861176,433280,1.64256
861273,433358,1.64275
861370,433438,1.64293
861464,433514,1.64311
861555,433587,1.64329
861643,433659,1.64345
861732,433731,1.64362
861827,433808,1.6438
861919,433877,1.64398
862012,433956,1.64416
862106,434034,1.64434
862203,434114,1.64452
862296,434195,1.6447
862389,434271,1.64488
862482,434340,1.64505
862578,434419,1.64524
862668,434485,1.64541
862758,434554,1.64558
862856,434639,1.64577
862954,434715,1.64595
863048,434791,1.64613
863135,434861,1.6463
863223,434927,1.64647
863315,434999,1.64664
863408,435077,1.64682
863494,435142,1.64698
863588,435227,1.64716
863679,435301,1.64734
863769,435375,1.64751
863859,435453,1.64768
863947,435529,1.64785
864041,435604,1.64803
864131,435681,1.6482
864228,435762,1.64838
864320,435835,1.64856
864414,435908,1.64874
864507,435982,1.64892
864598,436058,1.64909
864689,436135,1.64926
864780,436206,1.64944
864874,436286,1.64962
864964,436357,1.64979
865056,436427,1.64996
865150,436506,1.65014
865240,436579,1.65031
865331,436658,1.65049
865425,436734,1.65067
865518,436809,1.65084
865613,436883,1.65103
865702,436955,1.6512
865796,437032,1.65137
865888,437103,1.65155
865979,437179,1.65172
866071,437254,1.6519
866163,437319,1.65207
866254,437392,1.65225
866342,437459,1.65242
866437,437535,1.6526
866529,437611,1.65277
866622,437682,1.65295
866712,437760,1.65312
866804,437829,1.6533
866898,437897,1.65348
866992,437978,1.65366
867080,438045,1.65382
867172,438117,1.654
867264,438191,1.65417
867355,438266,1.65435
867447,438338,1.65452
867541,438409,1.6547
867632,438469,1.65488
867723,438540,1.65505
867815,438611,1.65523
867907,438682,1.6554
867998,438753,1.65557
868088,438822,1.65575
868181,438897,1.65592
868271,438970,1.6561
868363,439043,1.65627
868452,439112,1.65644
868543,439188,1.65661
868635,439255,1.65679
868728,439332,1.65697
868817,439404,1.65714
868909,439477,1.65731
869000,439550,1.65749
869096,439630,1.65767
869191,439704,1.65785
869282,439776,1.65802
869375,439854,1.6582
869466,439931,1.65837
869560,440002,1.65855
869655,440074,1.65874
869748,440157,1.65891
869841,440230,1.65909
869936,440307,1.65927
870028,440375,1.65945
870123,440454,1.65963
870220,440534,1.65981
870309,440605,1.65998
870402,440679,1.66016
870495,440754,1.66034
870583,440820,1.66051
870674,440888,1.66068
870769,440967,1.66086
870863,441042,1.66104
870954,441111,1.66121
871050,441190,1.6614
871139,441259,1.66157
871231,441330,1.66174
871328,441407,1.66193
871418,441477,1.6621
871510,441546,1.66227
871601,441622,1.66245
871694,441697,1.66262
871783,441770,1.66279
871876,441848,1.66297
871972,441931,1.66315
872064,442006,1.66333
872161,442082,1.66352
872254,442147,1.66369
872348,442225,1.66387
872441,442300,1.66405
872539,442373,1.66424
872631,442437,1.66441
872723,442514,1.66459
872815,442586,1.66476
872908,442664,1.66494
873004,442741,1.66512
873092,442808,1.66529
873189,442891,1.66548
873281,442964,1.66565
873371,443033,1.66582
873463,443106,1.666
873557,443181,1.66618
873650,443253,1.66636
873742,443328,1.66653
873839,443408,1.66672
873933,443490,1.66689
874025,443557,1.66707
874122,443638,1.66726
874211,443706,1.66743
874303,443778,1.6676
874398,443864,1.66778
874488,443941,1.66795
874574,444015,1.66812
874669,444094,1.6683
874764,444170,1.66848
874857,444242,1.66866
874951,444319,1.66884
875037,444386,1.669
875129,444464,1.66918
875221,444546,1.66935
875315,444622,1.66953
875405,444694,1.6697
875499,444766,1.66988
875592,444841,1.67006
875686,444918,1.67024
875781,445004,1.67042
875876,445081,1.6706
875966,445158,1.67077
876058,445228,1.67095
876148,445301,1.67112
876236,445373,1.67129
876329,445446,1.67146
876419,445521,1.67164
876515,445603,1.67182
876607,445681,1.672
876705,445755,1.67218
876795,445825,1.67235
876891,445898,1.67254
876976,445968,1.6727
877069,446037,1.67288
877159,446111,1.67305
877250,446181,1.67322
877349,446258,1.67341
877440,446335,1.67358
877537,446416,1.67377
877631,446500,1.67395
877723,446573,1.67412
877818,446642,1.6743
877911,446720,1.67448
878004,446801,1.67466
878098,446877,1.67484
878192,446959,1.67502
878287,447033,1.6752
878378,447102,1.67537
878474,447183,1.67556
878567,447257,1.67573
878659,447332,1.67591
878755,447409,1.67609
878845,447484,1.67626
878942,447559,1.67645
879030,447631,1.67662
879122,447703,1.67679
879212,447769,1.67696
879306,447850,1.67714
879400,447924,1.67732
879490,447999,1.67749
879577,448061,1.67766
879672,448142,1.67784
879769,448221,1.67803
879866,448304,1.67821
879955,448378,1.67838
880045,448451,1.67855
880138,448525,1.67873
880229,448600,1.6789
880324,448673,1.67908
880413,448745,1.67925
880510,448829,1.67944
880604,448906,1.67962
880697,448982,1.6798
880792,449058,1.67998
880888,449126,1.68016
880977,449200,1.68033
881067,449266,1.6805
881161,449338,1.68068
881253,449405,1.68086
881345,449473,1.68103
881443,449548,1.68122
881533,449619,1.68139
881625,449696,1.68157
881716,449769,1.68174
881806,449840,1.68191
881902,449919,1.68209
881994,449993,1.68227
882090,450075,1.68245
882183,450154,1.68263
882273,450231,1.6828
882370,450309,1.68299
882466,450388,1.68317
882560,450470,1.68335
882657,450554,1.68353
882751,450631,1.68371
882845,450709,1.68389
882938,450783,1.68407
883034,450866,1.68425
883125,450940,1.68443
883219,451010,1.68461
883306,451082,1.68477
883400,451162,1.68495
883495,451241,1.68513
883592,451323,1.68532
883685,451394,1.6855
883774,451471,1.68567
883866,451540,1.68584
883963,451621,1.68603
884053,451701,1.6862
884150,451772,1.68638
884243,451850,1.68656
884336,451926,1.68674
884430,452005,1.68692
884524,452086,1.6871
884615,452164,1.68727
884707,452238,1.68744
884798,452308,1.68762
884893,452381,1.6878
884988,452462,1.68798
885085,452541,1.68817
885178,452616,1.68834
885266,452692,1.68851
885360,452764,1.68869
885454,452832,1.68887
885545,452905,1.68904
885635,452975,1.68921
885726,453045,1.68939
885818,453123,1.68956
885911,453202,1.68974
886002,453278,1.68991
886096,453357,1.69009
886189,453434,1.69027
886281,453506,1.69045
886376,453576,1.69063
886469,453651,1.69081
886565,453733,1.69099
886659,453812,1.69117
886754,453895,1.69135
886849,453978,1.69153
