375209,244405,1.43131
375306,244495,1.43168
375400,244582,1.43204
375496,244674,1.4324
375593,244765,1.43277
375690,244857,1.43314
375788,244948,1.43352
375886,245036,1.43389
375985,245132,1.43427
376082,245224,1.43464
376179,245315,1.43501
376277,245409,1.43538
376374,245497,1.43575
376471,245588,1.43612
376569,245681,1.4365
376669,245773,1.43688
376763,245858,1.43724
376863,245951,1.43762
376959,246043,1.43798
377053,246131,1.43834
377148,246220,1.43871
377245,246312,1.43908
377341,246403,1.43944
377440,246499,1.43982
377538,246592,1.44019
377634,246686,1.44056
377733,246779,1.44094
377829,246871,1.4413
377925,246961,1.44167
378024,247053,1.44205
378122,247147,1.44242
378222,247244,1.4428
378320,247333,1.44318
378416,247424,1.44354
378515,247516,1.44392
378615,247611,1.4443
378713,247706,1.44468
378807,247796,1.44503
378906,247887,1.44541
379005,247979,1.44579
379101,248069,1.44616
379197,248159,1.44652
379292,248250,1.44688
379390,248340,1.44726
379488,248435,1.44763
379585,248528,1.448
379682,248618,1.44837
379780,248711,1.44875
379873,248799,1.4491
379972,248886,1.44948
380067,248977,1.44984
380161,249066,1.4502
380257,249157,1.45057
380352,249241,1.45093
380450,249335,1.4513
380549,249428,1.45168
380648,249523,1.45206
380743,249612,1.45242
380843,249705,1.4528
380940,249796,1.45317
381035,249885,1.45353
381132,249978,1.4539
381230,250070,1.45428
381325,250161,1.45464
381422,250253,1.45501
381518,250342,1.45538
381615,250431,1.45575
381712,250525,1.45612
381811,250618,1.45649
381909,250708,1.45687
382006,250798,1.45724
382104,250887,1.45761
382203,250979,1.45799
382297,251071,1.45835
382393,251163,1.45871
382491,251255,1.45909
382588,251349,1.45946
382685,251442,1.45983
382782,251527,1.4602
382878,251616,1.46056
382976,251709,1.46094
383072,251800,1.4613
383167,251890,1.46167
383266,251984,1.46204
383363,252075,1.46241
383460,252163,1.46278
383557,252257,1.46315
383654,252347,1.46352
383752,252438,1.4639
383851,252530,1.46428
383947,252622,1.46464
384044,252714,1.46501
384143,252807,1.46539
384239,252899,1.46576
384337,252995,1.46613
384435,253089,1.4665
384532,253178,1.46687
384629,253269,1.46724
384724,253361,1.46761
384820,253447,1.46797
384917,253538,1.46834
385014,253629,1.46871
385113,253721,1.46909
385209,253808,1.46946
385306,253900,1.46983
385405,253995,1.4702
385501,254086,1.47057
385598,254174,1.47094
385694,254267,1.47131
385793,254359,1.47168
385888,254447,1.47205
385982,254533,1.4724
386079,254624,1.47277
386178,254711,1.47315
386276,254800,1.47353
386374,254894,1.4739
386473,254989,1.47428
386571,255083,1.47465
386666,255177,1.47501
386761,255264,1.47538
386853,255351,1.47573
386950,255442,1.4761
387046,255533,1.47646
387145,255628,1.47684
387242,255720,1.47721
387336,255811,1.47757
387430,255901,1.47793
387523,255989,1.47828
387620,256083,1.47865
387717,256177,1.47902
387814,256267,1.47939
387912,256358,1.47977
388008,256450,1.48013
388104,256541,1.4805
388199,256634,1.48086
388296,256725,1.48123
388393,256817,1.4816
388490,256908,1.48197
388587,256995,1.48234
388684,257085,1.48271
388781,257174,1.48308
388876,257262,1.48344
388975,257354,1.48382
389074,257448,1.4842
389168,257539,1.48456
389264,257632,1.48492
389361,257725,1.48529
389459,257818,1.48567
389554,257905,1.48603
389651,257996,1.4864
389749,258091,1.48677
389844,258182,1.48714
389941,258272,1.48751
390039,258365,1.48788
390136,258457,1.48825
390232,258547,1.48862
390329,258637,1.48899
390422,258722,1.48934
390518,258814,1.48971
390618,258907,1.49009
390714,258993,1.49046
390809,259083,1.49082
390902,259173,1.49117
390996,259259,1.49153
391095,259351,1.49191
391190,259439,1.49227
391285,259526,1.49263
391380,259615,1.493
391479,259713,1.49337
391577,259806,1.49375
391672,259894,1.49411
391771,259986,1.49449
391869,260077,1.49486
391961,260165,1.49521
392058,260250,1.49558
392154,260340,1.49595
392251,260432,1.49632
392346,260522,1.49668
392446,260618,1.49706
392541,260709,1.49743
392633,260797,1.49778
392727,260885,1.49813
392827,260978,1.49852
392926,261068,1.49889
393023,261159,1.49926
393120,261253,1.49963
393218,261348,1.50001
393313,261438,1.50037
393411,261529,1.50074
393508,261621,1.50111
393606,261711,1.50149
393700,261798,1.50185
393796,261889,1.50221
393892,261979,1.50258
393988,262068,1.50294
394087,262159,1.50332
394181,262248,1.50368
394280,262343,1.50406
394376,262429,1.50443
394469,262516,1.50478
394566,262608,1.50515
394664,262703,1.50552
394760,262794,1.50589
394855,262885,1.50625
394951,262973,1.50662
395048,263063,1.50699
395143,263154,1.50735
395241,263243,1.50772
395335,263331,1.50808
395431,263419,1.50845
395527,263513,1.50882
395622,263604,1.50918
395719,263695,1.50955
395815,263787,1.50991
395914,263880,1.51029
396010,263967,1.51066
396108,264061,1.51103
396202,264151,1.51139
396300,264244,1.51176
396396,264334,1.51213
396491,264423,1.51249
396590,264516,1.51287
396686,264603,1.51324
396780,264694,1.5136
396878,264783,1.51397
396973,264874,1.51433
397069,264966,1.5147
397165,265056,1.51506
397259,265144,1.51542
397358,265238,1.5158
397455,265330,1.51617
397552,265422,1.51654
397650,265510,1.51691
397750,265603,1.5173
397848,265697,1.51767
397947,265791,1.51805
398045,265886,1.51842
398143,265978,1.5188
398240,266068,1.51917
398338,266162,1.51954
398435,266255,1.51991
398529,266344,1.52027
398628,266435,1.52065
398724,266525,1.52101
398820,266615,1.52138
398918,266706,1.52175
399011,266795,1.52211
399108,266885,1.52248
399204,266979,1.52284
399301,267070,1.52321
399394,267154,1.52357
399493,267249,1.52394
399589,267339,1.52431
399687,267426,1.52468
399784,267519,1.52505
399881,267610,1.52542
399979,267705,1.5258
400076,267798,1.52617
400171,267890,1.52653
400268,267980,1.5269
400363,268069,1.52726
400459,268160,1.52763
400555,268252,1.528
400651,268345,1.52836
400748,268435,1.52873
400847,268530,1.52911
400944,268622,1.52948
401043,268715,1.52986
401141,268804,1.53023
401239,268896,1.53061
401336,268988,1.53098
401432,269077,1.53134
401530,269165,1.53172
401627,269256,1.53209
401725,269346,1.53246
401821,269438,1.53283
401921,269536,1.53321
402017,269627,1.53357
402113,269717,1.53394
402209,269811,1.53431
402305,269901,1.53467
402401,269989,1.53504
402499,270081,1.53541
402596,270175,1.53578
402693,270269,1.53615
402785,270356,1.5365
402883,270448,1.53688
402980,270540,1.53725
403076,270633,1.53761
403169,270721,1.53797
403267,270816,1.53834
403363,270907,1.53871
403459,270991,1.53907
403554,271081,1.53944
403653,271174,1.53981
403748,271265,1.54018
403846,271359,1.54055
403942,271451,1.54092
404039,271540,1.54129
404137,271634,1.54166
404233,271727,1.54203
404327,271813,1.54239
404422,271904,1.54275
404516,271994,1.54311
404614,272092,1.54348
404712,272186,1.54385
404810,272280,1.54423
404905,272369,1.54459
405001,272458,1.54496
405099,272551,1.54533
405195,272642,1.5457
405290,272731,1.54606
405386,272823,1.54642
405482,272911,1.54679
405578,273002,1.54716
405675,273093,1.54753
405773,273183,1.5479
405867,273270,1.54826
405960,273357,1.54861
406056,273448,1.54898
406151,273540,1.54934
406249,273631,1.54972
406344,273715,1.55008
406440,273807,1.55045
406537,273898,1.55082
406635,273991,1.55119
406728,274079,1.55154
406825,274171,1.55191
406920,274263,1.55228
407013,274352,1.55263
407111,274446,1.55301
407211,274541,1.55339
407308,274632,1.55376
407399,274719,1.5541
407494,274812,1.55447
407592,274908,1.55484
407685,275000,1.55519
407783,275091,1.55557
407879,275180,1.55593
407976,275272,1.5563
408070,275358,1.55666
408168,275448,1.55704
408264,275537,1.5574
408362,275630,1.55778
408460,275723,1.55815
408559,275821,1.55853
408654,275905,1.55889
408748,275994,1.55925
408843,276078,1.55961
408941,276168,1.55999
409036,276261,1.56035
409133,276356,1.56072
409227,276447,1.56108
409324,276538,1.56145
409423,276629,1.56182
409522,276720,1.5622
409617,276810,1.56256
409716,276902,1.56294
409814,276994,1.56332
409911,277083,1.56369
410007,277178,1.56405
410103,277267,1.56442
410199,277361,1.56479
410297,277452,1.56516
410393,277542,1.56553
410490,277636,1.5659
410585,277727,1.56626
410681,277816,1.56662
410774,277901,1.56698
410871,277993,1.56735
410969,278085,1.56772
411063,278172,1.56808
411157,278257,1.56844
411252,278345,1.5688
411349,278436,1.56917
411445,278526,1.56954
411539,278615,1.5699
411637,278703,1.57027
411734,278796,1.57064
411831,278886,1.57101
411930,278979,1.57139
412024,279068,1.57175
412117,279156,1.5721
412215,279251,1.57248
412306,279338,1.57282
412401,279429,1.57318
412497,279518,1.57355
412593,279608,1.57392
412688,279694,1.57428
412782,279782,1.57464
412879,279873,1.57501
412978,279970,1.57539
413077,280063,1.57576
413174,280156,1.57613
413272,280252,1.57651
413368,280345,1.57687
413463,280435,1.57724
413559,280523,1.5776
413654,280615,1.57796
413753,280710,1.57834
413851,280804,1.57872
413946,280892,1.57908
414044,280986,1.57945
414139,281077,1.57981
414236,281169,1.58018
414333,281259,1.58055
414428,281349,1.58092
414527,281436,1.5813
414625,281526,1.58167
414722,281619,1.58204
414821,281712,1.58242
414920,281802,1.58279
415017,281893,1.58316
415111,281984,1.58352
415208,282078,1.58389
415306,282172,1.58427
415400,282262,1.58463
415496,282353,1.58499
415591,282443,1.58535
415688,282538,1.58572
415785,282630,1.58609
415880,282718,1.58646
415975,282806,1.58682
416070,282898,1.58718
416168,282988,1.58755
416266,283078,1.58793
416364,283170,1.5883
416461,283265,1.58867
416554,283351,1.58903
416647,283438,1.58938
416742,283528,1.58974
416837,283618,1.59011
416937,283711,1.59049
417036,283805,1.59087
417136,283902,1.59125
417231,283992,1.59161
417328,284081,1.59198
417427,284177,1.59236
417523,284269,1.59272
417619,284359,1.59309
417711,284446,1.59344
417806,284537,1.5938
417902,284627,1.59417
417999,284720,1.59454
418097,284816,1.59491
418193,284904,1.59528
418286,284993,1.59563
418382,285086,1.596
418478,285179,1.59637
418577,285272,1.59674
418670,285357,1.5971
418764,285446,1.59746
418862,285543,1.59783
418957,285630,1.59819
419054,285726,1.59856
419150,285818,1.59893
419249,285915,1.59931
419345,286010,1.59967
419440,286096,1.60004
419537,286185,1.60041
419634,286276,1.60078
419729,286365,1.60114
419827,286454,1.60151
419925,286547,1.60189
420024,286639,1.60226
420116,286728,1.60262
420214,286822,1.60299
420308,286904,1.60335
420405,286998,1.60372
420501,287091,1.60408
420598,287186,1.60445
420693,287275,1.60482
420789,287363,1.60518
420886,287451,1.60555
420983,287542,1.60592
421080,287631,1.60629
421177,287722,1.60666
421274,287815,1.60703
421368,287907,1.60739
421467,288002,1.60777
421566,288098,1.60815
421665,288193,1.60852
421762,288288,1.60889
421859,288381,1.60926
421957,288473,1.60964
422053,288563,1.61
422151,288656,1.61038
422249,288748,1.61075
422349,288846,1.61113
422444,288938,1.6115
422541,289028,1.61187
422639,289123,1.61224
422737,289216,1.61261
422835,289309,1.61299
422931,289400,1.61335
423027,289490,1.61372
423123,289585,1.61409
423215,289673,1.61444
423311,289764,1.6148
423405,289853,1.61516
423497,289940,1.61551
423594,290026,1.61588
423688,290114,1.61624
423787,290210,1.61662
423884,290300,1.61699
423977,290392,1.61734
424074,290481,1.61771
424171,290574,1.61808
424266,290662,1.61845
424361,290754,1.61881
424455,290844,1.61917
424552,290937,1.61954
424645,291027,1.61989
424743,291121,1.62027
424838,291212,1.62063
424935,291306,1.621
425030,291397,1.62136
425128,291491,1.62173
425226,291585,1.62211
425319,291676,1.62246
425415,291763,1.62283
425511,291853,1.6232
425609,291949,1.62357
425705,292042,1.62394
425801,292131,1.6243
425896,292220,1.62466
425990,292312,1.62502
426087,292405,1.62539
426184,292500,1.62576
426274,292586,1.62611
426370,292681,1.62647
426465,292769,1.62683
426559,292858,1.62719
426655,292949,1.62756
426751,293039,1.62793
426849,293135,1.6283
426945,293229,1.62867
427042,293324,1.62904
427140,293419,1.62941
427236,293512,1.62978
427335,293608,1.63015
427432,293702,1.63052
427528,293794,1.63089
427622,293882,1.63125
427721,293979,1.63163
427814,294069,1.63198
427909,294158,1.63234
428007,294253,1.63272
428100,294342,1.63307
428196,294435,1.63344
428294,294528,1.63381
428391,294620,1.63418
428487,294712,1.63455
428585,294800,1.63492
428681,294891,1.63529
428778,294986,1.63566
428875,295081,1.63603
428973,295176,1.6364
429071,295270,1.63678
429166,295360,1.63714
429264,295453,1.63751
429359,295545,1.63787
429457,295634,1.63825
429551,295723,1.63861
429648,295816,1.63898
429744,295911,1.63934
429839,296002,1.63971
429934,296093,1.64007
430028,296181,1.64043
430124,296271,1.64079
430218,296359,1.64115
430314,296452,1.64152
430410,296541,1.64188
430508,296637,1.64226
430603,296727,1.64262
430698,296818,1.64298
430788,296903,1.64333
430883,296996,1.64369
430980,297087,1.64406
431076,297179,1.64442
431176,297275,1.64481
431271,297365,1.64517
431367,297453,1.64553
431464,297547,1.6459
431560,297638,1.64627
431654,297726,1.64663
431753,297822,1.64701
431848,297915,1.64737
431941,298004,1.64772
432039,298096,1.6481
432135,298186,1.64846
432232,298279,1.64883
432330,298369,1.64921
432427,298460,1.64958
432525,298551,1.64995
432624,298642,1.65033
432720,298736,1.6507
432817,298830,1.65107
432913,298924,1.65143
433012,299017,1.65181
433109,299113,1.65218
433206,299207,1.65255
433303,299302,1.65292
433400,299397,1.65329
433497,299488,1.65366
433596,299585,1.65404
433694,299675,1.65441
433791,299768,1.65478
433890,299860,1.65516
433990,299956,1.65554
434084,300046,1.6559
434179,300132,1.65626
434275,300217,1.65663
434370,300306,1.65699
434468,300403,1.65736
434563,300495,1.65773
434660,300587,1.6581
434755,300678,1.65846
434851,300771,1.65882
434947,300863,1.65919
435044,300953,1.65956
435139,301041,1.65992
435233,301131,1.66028
435332,301226,1.66066
435429,301322,1.66103
435520,301408,1.66138
435615,301500,1.66174
435710,301592,1.6621
435809,301687,1.66248
435906,301782,1.66285
436005,301878,1.66323
436101,301971,1.66359
436199,302062,1.66397
436297,302157,1.66434
436391,302247,1.6647
436488,302339,1.66507
436583,302431,1.66543
436678,302525,1.66579
436776,302620,1.66617
436874,302712,1.66654
436969,302803,1.6669
437067,302898,1.66728
437165,302992,1.66765
437263,303085,1.66803
437357,303174,1.66838
437452,303265,1.66875
437547,303356,1.66911
437640,303444,1.66946
437735,303538,1.66983
437831,303628,1.67019
437928,303719,1.67056
438023,303811,1.67093
438121,303904,1.6713
438218,303997,1.67167
438313,304084,1.67203
438412,304181,1.67241
438508,304271,1.67278
438607,304364,1.67315
438701,304455,1.67351
438800,304550,1.67389
438895,304641,1.67425
438991,304731,1.67462
439087,304821,1.67498
439178,304907,1.67533
439275,304997,1.6757
439373,305094,1.67607
439466,305186,1.67643
439565,305279,1.67681
439661,305373,1.67717
439759,305466,1.67755
439853,305556,1.67791
439947,305645,1.67826
440042,305736,1.67863
440139,305830,1.679
440233,305920,1.67936
440330,306011,1.67973
440426,306104,1.68009
440521,306195,1.68045
440617,306287,1.68082
440713,306380,1.68119
440811,306476,1.68156
440904,306566,1.68192
441000,306657,1.68228
441099,306746,1.68266
441193,306837,1.68302
441288,306926,1.68338
441386,307021,1.68375
441484,307113,1.68413
441583,307209,1.68451
441681,307304,1.68488
441774,307392,1.68523
441873,307488,1.68561
441971,307582,1.68599
442067,307674,1.68635
442165,307770,1.68673
442259,307862,1.68708
442356,307952,1.68745
442452,308046,1.68782
442544,308136,1.68817
442644,308234,1.68855
442743,308327,1.68893
442838,308418,1.68929
442937,308515,1.68967
443034,308610,1.69004
443130,308702,1.69041
443229,308797,1.69078
443329,308894,1.69117
443427,308989,1.69154
443522,309082,1.6919
443619,309175,1.69227
443717,309271,1.69265
443814,309362,1.69302
443909,309450,1.69338
444003,309541,1.69374
444103,309638,1.69412
444200,309731,1.69449
444292,309817,1.69484
444390,309912,1.69521
444486,310005,1.69558
444583,310100,1.69595
444679,310188,1.69632
444774,310278,1.69668
444874,310374,1.69706
444963,310461,1.6974
445061,310556,1.69777
445160,310651,1.69815
445257,310744,1.69852
445354,310835,1.69889
445453,310922,1.69927
445550,311013,1.69964
445645,311104,1.7
445743,311194,1.70037
445840,311288,1.70074
445937,311381,1.70111
446032,311471,1.70148
446128,311564,1.70184
446223,311652,1.70221
446319,311743,1.70257
446417,311837,1.70295
446512,311925,1.70331
446609,312021,1.70368
446708,312117,1.70406
446806,312208,1.70443
446902,312299,1.7048
446999,312392,1.70517
447095,312484,1.70553
447195,312579,1.70591
447290,312671,1.70628
447387,312765,1.70665
447483,312859,1.70701
447578,312949,1.70737
447676,313042,1.70775
447770,313131,1.70811
447867,313226,1.70848
447962,313319,1.70884
448060,313413,1.70921
448156,313507,1.70958
448252,313599,1.70995
448343,313684,1.71029
448441,313778,1.71067
448538,313872,1.71104
448634,313962,1.7114
448728,314049,1.71176
448825,314142,1.71213
448920,314233,1.71249
449013,314320,1.71285
449111,314414,1.71322
449205,314507,1.71358
449301,314595,1.71395
449395,314686,1.71431
449493,314781,1.71468
449586,314869,1.71503
449683,314963,1.7154
449774,315052,1.71575
449871,315143,1.71612
449966,315233,1.71648
450065,315330,1.71686
450163,315425,1.71724
450260,315517,1.71761
450356,315610,1.71797
450454,315706,1.71835
450550,315796,1.71871
450645,315886,1.71907
450741,315980,1.71944
450838,316072,1.71981
450934,316165,1.72018
451031,316256,1.72055
451128,316347,1.72092
451223,316440,1.72128
451320,316534,1.72165
451419,316628,1.72203
451515,316720,1.72239
451608,316807,1.72275
451704,316896,1.72311
451800,316986,1.72348
451899,317081,1.72386
451996,317171,1.72423
452093,317262,1.7246
452186,317350,1.72495
452283,317443,1.72532
452379,317532,1.72569
452473,317624,1.72605
452569,317717,1.72641
452666,317811,1.72678
452759,317898,1.72714
452856,317992,1.72751
452951,318080,1.72787
453048,318173,1.72824
453147,318266,1.72862
453242,318358,1.72898
453341,318453,1.72936
453439,318541,1.72973
453537,318638,1.73011
453635,318731,1.73048
453729,318823,1.73084
453826,318913,1.73121
453924,319006,1.73158
454020,319100,1.73195
454117,319195,1.73232
454215,319293,1.73269
454311,319388,1.73306
454410,319483,1.73344
454503,319574,1.73379
454597,319663,1.73415
454695,319758,1.73452
454791,319849,1.73489
454884,319937,1.73524
454983,320032,1.73562
455075,320119,1.73597
455169,320210,1.73633
455267,320303,1.73671
455362,320388,1.73707
455455,320475,1.73742
455551,320565,1.73779
455643,320657,1.73814
455738,320750,1.7385
455834,320842,1.73887
455928,320936,1.73923
456024,321024,1.73959
456120,321116,1.73996
456215,321207,1.74032
456312,321298,1.74069
456408,321391,1.74106
456505,321482,1.74143
456603,321575,1.7418
456701,321669,1.74218
456796,321760,1.74254
456895,321854,1.74292
456989,321944,1.74327
457084,322037,1.74364
457181,322129,1.74401
457278,322222,1.74438
457375,322313,1.74475
457466,322397,1.74509
457563,322492,1.74546
457662,322586,1.74584
457760,322679,1.74622
457859,322773,1.74659
457956,322862,1.74696
458047,322951,1.74731
458143,323045,1.74768
458240,323138,1.74805
458337,323232,1.74842
458434,323325,1.74879
458531,323421,1.74916
458626,323508,1.74952
458724,323604,1.74989
458821,323697,1.75026
458919,323788,1.75064
459015,323876,1.751
459110,323966,1.75137
459204,324058,1.75172
459303,324152,1.7521
459401,324245,1.75248
459499,324341,1.75285
459595,324436,1.75322
459689,324526,1.75357
459785,324615,1.75394
459880,324704,1.7543
459975,324796,1.75467
460074,324892,1.75504
460170,324981,1.75541
460266,325075,1.75578
460363,325165,1.75615
460460,325259,1.75652
460552,325347,1.75687
460652,325444,1.75725
460750,325539,1.75762
460846,325630,1.75799
460943,325722,1.75836
461036,325811,1.75871
461131,325905,1.75908
461223,325992,1.75943
461319,326088,1.75979
461413,326178,1.76015
461511,326271,1.76052
461607,326362,1.76089
461700,326450,1.76125
461795,326538,1.76161
461892,326630,1.76198
461985,326717,1.76233
462076,326807,1.76268
462173,326902,1.76305
462271,326998,1.76342
462363,327085,1.76377
462463,327180,1.76416
462555,327268,1.76451
462651,327362,1.76487
462748,327456,1.76524
462842,327548,1.7656
462939,327642,1.76597
463038,327737,1.76635
463132,327829,1.76671
463224,327917,1.76706
463319,328011,1.76742
463411,328101,1.76777
463511,328194,1.76815
463607,328287,1.76852
463703,328380,1.76889
463798,328473,1.76925
463894,328567,1.76962
463989,328659,1.76998
464085,328753,1.77034
464181,328846,1.77071
464277,328938,1.77108
464373,329031,1.77144
464471,329124,1.77182
464564,329212,1.77217
464657,329302,1.77253
464756,329396,1.7729
464854,329491,1.77328
464952,329588,1.77365
465051,329683,1.77403
465146,329773,1.77439
465243,329866,1.77476
465343,329964,1.77514
465438,330059,1.77551
465530,330144,1.77586
465627,330235,1.77623
465726,330326,1.7766
465824,330420,1.77698
465920,330511,1.77734
466016,330603,1.77771
466110,330694,1.77807
466206,330785,1.77843
466302,330875,1.7788
466398,330968,1.77917
466496,331063,1.77954
466591,331149,1.7799
466689,331243,1.78028
466785,331334,1.78064
466880,331425,1.78101
466975,331516,1.78137
467074,331613,1.78175
467172,331707,1.78212
467264,331793,1.78247
467361,331889,1.78284
467458,331982,1.78321
467555,332077,1.78358
467651,332169,1.78395
467748,332262,1.78432
467846,332357,1.78469
467943,332450,1.78506
468038,332542,1.78542
468135,332635,1.78579
468232,332727,1.78616
468329,332820,1.78653
468425,332913,1.7869
468521,333003,1.78727
468619,333096,1.78764
468714,333189,1.788
468809,333283,1.78836
468905,333375,1.78873
468999,333465,1.78909
469097,333561,1.78946
469193,333650,1.78983
469289,333744,1.7902
469387,333839,1.79057
469481,333930,1.79093
469574,334020,1.79128
469672,334112,1.79166
469770,334207,1.79203
469863,334296,1.79239
469956,334386,1.79274
470052,334476,1.79311
470146,334561,1.79346
470242,334653,1.79383
470338,334748,1.7942
470435,334838,1.79457
470533,334935,1.79494
470630,335030,1.79531
470726,335125,1.79568
470821,335218,1.79604
470915,335308,1.7964
471012,335400,1.79677
471109,335495,1.79714
471206,335584,1.79751
471302,335678,1.79787
471400,335772,1.79825
471496,335865,1.79861
471595,335961,1.79899
471688,336052,1.79935
471784,336145,1.79971
471880,336237,1.80008
471975,336331,1.80044
472068,336420,1.8008
472163,336514,1.80116
472258,336604,1.80152
472354,336696,1.80189
472452,336791,1.80226
472548,336883,1.80263
472644,336972,1.80299
472734,337060,1.80334
472829,337152,1.8037
472925,337246,1.80407
473018,337336,1.80442
473115,337429,1.80479
473212,337523,1.80516
473310,337620,1.80553
473407,337713,1.8059
473502,337804,1.80627
473595,337891,1.80662
473688,337981,1.80698
473784,338075,1.80734
473880,338168,1.80771
473977,338265,1.80808
474074,338358,1.80845
474170,338451,1.80882
474266,338543,1.80918
474361,338633,1.80954
474454,338726,1.8099
474552,338821,1.81027
474652,338918,1.81065
474750,339010,1.81103
474847,339099,1.8114
474943,339190,1.81176
475034,339277,1.81211
475129,339370,1.81247
475225,339462,1.81284
475320,339554,1.8132
475417,339650,1.81357
475509,339740,1.81392
475604,339831,1.81429
475700,339922,1.81465
475794,340010,1.81501
475890,340103,1.81538
475988,340195,1.81575
476085,340291,1.81612
476177,340381,1.81647
476276,340473,1.81685
476371,340566,1.81721
476466,340655,1.81757
476558,340744,1.81792
476655,340834,1.81829
476753,340927,1.81867
476848,341021,1.81903
476946,341116,1.8194
477041,341210,1.81977
477136,341304,1.82013
477232,341398,1.8205
477327,341489,1.82086
477424,341584,1.82123
477521,341678,1.8216
477616,341771,1.82196
477712,341862,1.82233
477806,341955,1.82269
477901,342046,1.82305
477996,342135,1.82341
478093,342230,1.82378
478192,342324,1.82416
478287,342415,1.82452
478382,342506,1.82488
478480,342602,1.82526
478577,342697,1.82563
478677,342795,1.82601
478774,342889,1.82638
478870,342981,1.82674
478968,343076,1.82712
479065,343170,1.82749
479160,343262,1.82785
479255,343354,1.82821
479349,343446,1.82857
479445,343539,1.82894
479541,343630,1.8293
479635,343723,1.82966
479735,343820,1.83004
479829,343913,1.8304
479924,344002,1.83076
480019,344091,1.83113
480116,344184,1.8315
480215,344280,1.83187
480308,344370,1.83223
480405,344463,1.8326
480505,344562,1.83298
480599,344653,1.83334
480696,344746,1.83371
480794,344839,1.83408
480892,344934,1.83446
480990,345026,1.83483
481079,345110,1.83517
481175,345201,1.83554
481273,345297,1.83591
481369,345389,1.83628
481466,345480,1.83665
481564,345576,1.83702
481657,345666,1.83738
481754,345760,1.83775
481848,345851,1.8381
481945,345944,1.83847
482040,346036,1.83884
482134,346127,1.8392
482230,346221,1.83956
482324,346313,1.83992
482421,346407,1.84029
482520,346501,1.84067
482616,346595,1.84103
482710,346684,1.84139
482806,346777,1.84176
482902,346873,1.84212
482999,346967,1.84249
483092,347060,1.84285
483185,347150,1.8432
483279,347239,1.84356
483372,347332,1.84392
483466,347424,1.84428
483557,347514,1.84462
483650,347600,1.84498
483749,347697,1.84536
483846,347791,1.84573
483940,347880,1.84608
484037,347972,1.84645
484133,348064,1.84682
484230,348155,1.84719
484327,348249,1.84756
484424,348343,1.84793
484521,348434,1.8483
484618,348527,1.84867
484715,348623,1.84904
484808,348714,1.8494
484903,348806,1.84976
484995,348896,1.85011
485091,348990,1.85048
485191,349089,1.85086
485289,349186,1.85123
485382,349279,1.85159
485476,349372,1.85194
485572,349465,1.85231
485667,349558,1.85267
485763,349654,1.85304
485856,349743,1.85339
485953,349838,1.85376
486051,349932,1.85414
486145,350025,1.8545
486238,350117,1.85485
486334,350208,1.85522
486433,350306,1.85559
486528,350399,1.85596
486622,350491,1.85632
486717,350580,1.85668
486816,350676,1.85706
486913,350766,1.85743
487011,350861,1.8578
487106,350953,1.85816
487203,351044,1.85853
487299,351139,1.8589
487396,351229,1.85927
487492,351324,1.85963
487581,351410,1.85997
487678,351505,1.86034
487775,351598,1.86071
487874,351696,1.86109
487970,351789,1.86146
488065,351881,1.86182
488161,351975,1.86219
488257,352068,1.86255
488354,352160,1.86292
488451,352254,1.86329
488544,352343,1.86365
488636,352428,1.864
488734,352523,1.86437
488827,352615,1.86473
488924,352708,1.8651
489024,352801,1.86548
489119,352891,1.86584
489215,352982,1.86621
489311,353075,1.86657
489406,353166,1.86694
489503,353260,1.86731
489599,353354,1.86767
489697,353450,1.86805
489794,353545,1.86842
489889,353637,1.86878
489987,353731,1.86915
490083,353825,1.86952
490181,353919,1.86989
490273,354008,1.87024
490369,354103,1.87061
490466,354197,1.87098
490563,354290,1.87135
490661,354386,1.87172
490757,354478,1.87209
490852,354567,1.87245
490949,354660,1.87282
491047,354755,1.8732
491142,354849,1.87356
491240,354943,1.87393
491333,355035,1.87429
491427,355129,1.87465
491523,355219,1.87501
491616,355311,1.87537
491713,355403,1.87574
491806,355493,1.87609
491903,355584,1.87646
491998,355678,1.87682
492097,355773,1.8772
492190,355864,1.87756
492288,355958,1.87793
492383,356048,1.87829
492483,356144,1.87867
492579,356236,1.87904
492676,356331,1.87941
492773,356424,1.87978
492867,356516,1.88014
492963,356610,1.8805
493057,356704,1.88086
493157,356801,1.88124
493254,356897,1.88161
493351,356994,1.88198
493449,357088,1.88236
493546,357183,1.88273
493641,357277,1.88309
493725,357357,1.88341
493820,357447,1.88377
493917,357543,1.88414
494010,357633,1.8845
494103,357724,1.88485
494200,357817,1.88522
494294,357906,1.88558
494394,358002,1.88596
494489,358095,1.88633
494583,358186,1.88668
494679,358279,1.88705
494775,358371,1.88742
494873,358465,1.88779
494970,358557,1.88816
495067,358652,1.88853
495159,358741,1.88888
495253,358834,1.88924
495349,358927,1.88961
495446,359024,1.88998
495539,359114,1.89033
495637,359208,1.89071
495734,359300,1.89108
495825,359388,1.89142
495921,359481,1.89179
496018,359576,1.89216
496111,359667,1.89251
496206,359759,1.89288
496299,359847,1.89323
496397,359940,1.8936
496493,360032,1.89397
496591,360127,1.89434
496685,360219,1.8947
496781,360311,1.89507
496879,360407,1.89544
496979,360504,1.89582
497073,360596,1.89618
497171,360694,1.89656
497269,360788,1.89693
497365,360879,1.8973
497456,360968,1.89764
497552,361063,1.89801
497647,361156,1.89837
